id,confidence,z,y,x,size
1.3.6.1.4.1.32722.99.99.34905847539837720676301269477428468747,1.375667691230774,42.42497253417969,278.410888671875,122.3947982788086,8.48166275024414
1.3.6.1.4.1.32722.99.99.34905847539837720676301269477428468747,-0.4932650923728943,51.912254333496094,279.2127380371094,290.30169677734375,28.52146339416504
1.3.6.1.4.1.32722.99.99.34905847539837720676301269477428468747,-0.17096960544586182,57.122188568115234,332.53564453125,187.87522888183594,9.44225788116455
1.3.6.1.4.1.32722.99.99.34905847539837720676301269477428468747,0.3612688183784485,67.93415832519531,307.502197265625,294.6164245605469,26.916826248168945
1.3.6.1.4.1.32722.99.99.34905847539837720676301269477428468747,-0.7905713319778442,78.3757553100586,249.9751434326172,257.76312255859375,9.46671199798584
1.3.6.1.4.1.32722.99.99.302297148691268021564490651886932758122,1.9065948724746704,19.328651428222656,328.33123779296875,297.1239318847656,9.522210121154785
1.3.6.1.4.1.32722.99.99.302297148691268021564490651886932758122,3.6968367099761963,19.564491271972656,327.9614562988281,199.2967529296875,26.618488311767578
1.3.6.1.4.1.32722.99.99.302297148691268021564490651886932758122,3.6095705032348633,20.869789123535156,299.73907470703125,174.61062622070312,8.80966854095459
1.3.6.1.4.1.32722.99.99.302297148691268021564490651886932758122,3.2831544876098633,22.146385192871094,291.0411071777344,285.15582275390625,8.737265586853027
1.3.6.1.4.1.32722.99.99.302297148691268021564490651886932758122,4.4072394371032715,24.78075408935547,339.85491943359375,309.70477294921875,11.385394096374512
1.3.6.1.4.1.32722.99.99.234266984120913576066174046169649067872,-0.07832562923431396,29.70349884033203,284.0927429199219,210.82330322265625,10.330533981323242
1.3.6.1.4.1.32722.99.99.234266984120913576066174046169649067872,-0.2666534185409546,45.84169006347656,284.739990234375,210.3620147705078,8.527544975280762
1.3.6.1.4.1.32722.99.99.234266984120913576066174046169649067872,4.699316501617432,52.578453063964844,263.2776794433594,169.17103576660156,9.935864448547363
1.3.6.1.4.1.32722.99.99.234266984120913576066174046169649067872,10.794806480407715,72.42420959472656,215.20791625976562,198.144287109375,35.46168899536133
1.3.6.1.4.1.32722.99.99.234266984120913576066174046169649067872,-0.3348679542541504,72.64410400390625,275.9479064941406,214.95358276367188,27.269155502319336
1.3.6.1.4.1.32722.99.99.12747108866907265023948393821781944475,10.802152633666992,47.29163360595703,297.6788024902344,206.24130249023438,39.96847915649414
1.3.6.1.4.1.32722.99.99.12747108866907265023948393821781944475,0.3044595718383789,62.14362716674805,198.7393035888672,341.17730712890625,8.407952308654785
1.3.6.1.4.1.32722.99.99.12747108866907265023948393821781944475,5.324046611785889,70.17926788330078,330.6641540527344,222.9669647216797,9.921615600585938
1.3.6.1.4.1.32722.99.99.149196531043698288455439969427044963984,0.3255190849304199,31.268821716308594,326.3414306640625,206.2024688720703,30.110387802124023
1.3.6.1.4.1.32722.99.99.149196531043698288455439969427044963984,-0.870405375957489,43.03866195678711,272.5010986328125,157.37315368652344,8.9212646484375
1.3.6.1.4.1.32722.99.99.149196531043698288455439969427044963984,0.8372448086738586,43.24690628051758,284.74371337890625,189.4141082763672,34.60134506225586
1.3.6.1.4.1.32722.99.99.149196531043698288455439969427044963984,3.858759641647339,44.62022399902344,309.8111877441406,169.09243774414062,32.50236511230469
1.3.6.1.4.1.32722.99.99.149196531043698288455439969427044963984,1.6551077365875244,47.11497497558594,244.166015625,190.22372436523438,25.822559356689453
1.3.6.1.4.1.32722.99.99.19336808942056470572520607494767608510,3.409083843231201,38.58518600463867,325.39544677734375,333.21612548828125,8.688852310180664
1.3.6.1.4.1.32722.99.99.19336808942056470572520607494767608510,-0.5459995865821838,57.02804183959961,309.81890869140625,292.3017578125,9.848715782165527
1.3.6.1.4.1.32722.99.99.19336808942056470572520607494767608510,2.621840476989746,67.73177337646484,317.50225830078125,271.4753723144531,9.338678359985352
1.3.6.1.4.1.32722.99.99.19336808942056470572520607494767608510,-0.8718016743659973,82.46177673339844,264.40924072265625,366.14154052734375,9.286100387573242
1.3.6.1.4.1.32722.99.99.57184596616999283353972359756896764032,7.700949668884277,25.578140258789062,271.285888671875,228.4464111328125,53.04317855834961
1.3.6.1.4.1.32722.99.99.57184596616999283353972359756896764032,4.94315767288208,27.158954620361328,263.0325622558594,187.59478759765625,22.952199935913086
1.3.6.1.4.1.32722.99.99.57184596616999283353972359756896764032,-0.8933383822441101,41.653282165527344,271.1866760253906,360.26239013671875,8.667441368103027
1.3.6.1.4.1.32722.99.99.57184596616999283353972359756896764032,-0.9476782083511353,47.06468200683594,275.0473327636719,376.13201904296875,8.842170715332031
1.3.6.1.4.1.32722.99.99.57184596616999283353972359756896764032,-0.007985353469848633,49.83896255493164,279.360595703125,400.67138671875,8.327695846557617
1.3.6.1.4.1.32722.99.99.6548856915427024669919901546755636694,2.9956564903259277,10.977737426757812,257.0401611328125,294.06341552734375,9.889257431030273
1.3.6.1.4.1.32722.99.99.6548856915427024669919901546755636694,1.9352988004684448,12.485054016113281,280.4685974121094,306.36834716796875,9.528714179992676
1.3.6.1.4.1.32722.99.99.6548856915427024669919901546755636694,3.448662757873535,13.828239440917969,259.98992919921875,314.36798095703125,9.051202774047852
1.3.6.1.4.1.32722.99.99.6548856915427024669919901546755636694,-0.6571992635726929,16.376869201660156,281.64056396484375,212.6724395751953,8.835196495056152
1.3.6.1.4.1.32722.99.99.6548856915427024669919901546755636694,-0.6887801885604858,16.40355682373047,261.0376892089844,216.25254821777344,9.569626808166504
1.3.6.1.4.1.32722.99.99.112287954397873119496521416766962216008,2.699152946472168,22.66594696044922,283.85400390625,221.63478088378906,9.64504623413086
1.3.6.1.4.1.32722.99.99.112287954397873119496521416766962216008,-0.1494431495666504,50.918846130371094,250.08291625976562,151.51437377929688,8.633711814880371
1.3.6.1.4.1.32722.99.99.112287954397873119496521416766962216008,1.640967607498169,52.30316925048828,283.25146484375,344.6810302734375,26.860740661621094
1.3.6.1.4.1.32722.99.99.112287954397873119496521416766962216008,2.176799774169922,66.6859359741211,246.0747528076172,131.65170288085938,8.687848091125488
1.3.6.1.4.1.32722.99.99.112287954397873119496521416766962216008,4.60521936416626,68.2044677734375,316.2305908203125,393.4284362792969,10.357685089111328
1.3.6.1.4.1.32722.99.99.151132666864141312865605446917159630199,-0.016907930374145508,13.233169555664062,259.3714294433594,295.5308532714844,9.353888511657715
1.3.6.1.4.1.32722.99.99.151132666864141312865605446917159630199,2.721987724304199,31.210464477539062,177.44924926757812,180.7598419189453,11.35860824584961
1.3.6.1.4.1.32722.99.99.151132666864141312865605446917159630199,0.16167664527893066,56.05103302001953,242.86911010742188,341.1455078125,67.20170593261719
1.3.6.1.4.1.32722.99.99.151132666864141312865605446917159630199,4.775622844696045,59.880699157714844,201.98509216308594,184.17703247070312,10.060308456420898
1.3.6.1.4.1.32722.99.99.151132666864141312865605446917159630199,-0.7862660884857178,62.60174560546875,263.608154296875,328.48040771484375,25.192312240600586
1.3.6.1.4.1.32722.99.99.26980035162668813029167849122012022037,-0.01700460910797119,15.155181884765625,189.68942260742188,259.96905517578125,9.859627723693848
1.3.6.1.4.1.32722.99.99.26980035162668813029167849122012022037,2.249244213104248,27.144248962402344,288.2189636230469,197.74642944335938,9.019915580749512
1.3.6.1.4.1.32722.99.99.26980035162668813029167849122012022037,3.083827257156372,31.191390991210938,305.8617248535156,331.2933654785156,27.12796974182129
1.3.6.1.4.1.32722.99.99.26980035162668813029167849122012022037,-0.1649259328842163,36.46100616455078,221.112548828125,313.82354736328125,10.923672676086426
1.3.6.1.4.1.32722.99.99.26980035162668813029167849122012022037,6.921836853027344,36.567787170410156,270.6205749511719,357.8931884765625,35.79696273803711
1.3.6.1.4.1.32722.99.99.284797801804879633380586221386972312178,2.268566608428955,21.673717498779297,232.8453826904297,310.90155029296875,7.957233905792236
1.3.6.1.4.1.32722.99.99.284797801804879633380586221386972312178,4.047072887420654,29.828548431396484,174.7315673828125,285.9341735839844,9.459386825561523
1.3.6.1.4.1.32722.99.99.284797801804879633380586221386972312178,0.14765381813049316,31.231952667236328,305.1579895019531,375.92236328125,8.18906021118164
1.3.6.1.4.1.32722.99.99.284797801804879633380586221386972312178,3.521724224090576,35.178565979003906,183.30235290527344,347.2427978515625,9.842452049255371
1.3.6.1.4.1.32722.99.99.284797801804879633380586221386972312178,3.9826488494873047,44.61496353149414,280.4491271972656,162.80044555664062,9.642948150634766
1.3.6.1.4.1.32722.99.99.138629172272185593768676400740355406844,-0.548198401927948,41.4471435546875,300.38800048828125,318.95391845703125,9.901589393615723
1.3.6.1.4.1.32722.99.99.138629172272185593768676400740355406844,-0.6273870468139648,66.80476379394531,218.59939575195312,175.8632354736328,8.757730484008789
1.3.6.1.4.1.32722.99.99.138629172272185593768676400740355406844,-0.9157299399375916,76.23818969726562,304.3078918457031,347.41900634765625,8.633682250976562
1.3.6.1.4.1.32722.99.99.138629172272185593768676400740355406844,-0.5825061202049255,80.13818359375,194.07530212402344,142.8490753173828,9.047146797180176
1.3.6.1.4.1.32722.99.99.138629172272185593768676400740355406844,-0.7418779134750366,84.1136703491211,259.825927734375,228.93954467773438,9.143111228942871
1.3.6.1.4.1.32722.99.99.227681530875566672046643591102272845959,0.5579221248626709,8.704544067382812,302.39691162109375,211.83837890625,9.678759574890137
1.3.6.1.4.1.32722.99.99.227681530875566672046643591102272845959,-0.5722742080688477,59.6584587097168,323.0413818359375,191.14224243164062,27.977209091186523
1.3.6.1.4.1.32722.99.99.227681530875566672046643591102272845959,1.2936928272247314,64.84390258789062,343.50396728515625,183.01345825195312,27.208778381347656
1.3.6.1.4.1.32722.99.99.227681530875566672046643591102272845959,8.729241371154785,68.84832763671875,343.5593566894531,144.8819122314453,63.66022872924805
1.3.6.1.4.1.32722.99.99.227681530875566672046643591102272845959,1.474212646484375,72.89000701904297,220.611572265625,203.25653076171875,24.338172912597656
1.3.6.1.4.1.32722.99.99.17150816575450021166823660923815430710,2.081838607788086,21.422836303710938,253.9798583984375,213.49903869628906,9.920029640197754
1.3.6.1.4.1.32722.99.99.17150816575450021166823660923815430710,11.86580753326416,41.869388580322266,267.60321044921875,335.3248596191406,86.8354721069336
1.3.6.1.4.1.32722.99.99.17150816575450021166823660923815430710,1.462952733039856,42.74540710449219,194.16844177246094,144.31283569335938,9.849130630493164
1.3.6.1.4.1.32722.99.99.17150816575450021166823660923815430710,2.827915668487549,48.25184631347656,267.1842346191406,129.7344512939453,10.873669624328613
1.3.6.1.4.1.32722.99.99.17150816575450021166823660923815430710,3.858975410461426,50.857994079589844,252.642822265625,124.55966186523438,12.24362850189209
1.3.6.1.4.1.32722.99.99.252985934944355749520800390041687397384,6.53807258605957,26.94922637939453,206.22984313964844,213.62440490722656,7.948173999786377
1.3.6.1.4.1.32722.99.99.252985934944355749520800390041687397384,0.12505435943603516,37.485877990722656,177.7201690673828,316.75848388671875,9.044831275939941
1.3.6.1.4.1.32722.99.99.252985934944355749520800390041687397384,8.774765014648438,38.71167755126953,317.16143798828125,234.18971252441406,57.02006912231445
1.3.6.1.4.1.32722.99.99.252985934944355749520800390041687397384,0.06350982189178467,52.15398025512695,173.9315185546875,226.36952209472656,9.279473304748535
1.3.6.1.4.1.32722.99.99.252985934944355749520800390041687397384,0.14345645904541016,60.34530258178711,213.8374786376953,173.6678009033203,8.210766792297363
1.3.6.1.4.1.32722.99.99.174592714306051520579451223294652406755,1.9738585948944092,102.91180419921875,259.43682861328125,227.82940673828125,24.761154174804688
1.3.6.1.4.1.32722.99.99.174592714306051520579451223294652406755,-0.9028955698013306,112.15381622314453,255.4283447265625,190.81619262695312,9.142351150512695
1.3.6.1.4.1.32722.99.99.174592714306051520579451223294652406755,2.89436936378479,116.37642669677734,288.58917236328125,223.6897430419922,30.092697143554688
1.3.6.1.4.1.32722.99.99.174592714306051520579451223294652406755,4.83642053604126,132.3167724609375,291.3911437988281,162.0130157470703,8.012187957763672
1.3.6.1.4.1.32722.99.99.174592714306051520579451223294652406755,3.2609481811523438,144.05526733398438,144.37881469726562,215.66732788085938,9.717301368713379
1.3.6.1.4.1.32722.99.99.86814600131103557729698665798990987197,3.1058053970336914,40.87751007080078,224.43699645996094,244.50637817382812,9.276050567626953
1.3.6.1.4.1.32722.99.99.86814600131103557729698665798990987197,0.6135002374649048,74.05278015136719,322.3821105957031,215.48231506347656,8.78681468963623
1.3.6.1.4.1.32722.99.99.86814600131103557729698665798990987197,12.688196182250977,95.36383056640625,331.7842712402344,378.337890625,61.17539978027344
1.3.6.1.4.1.32722.99.99.86814600131103557729698665798990987197,1.348462462425232,95.43299102783203,257.6202392578125,251.96519470214844,9.275769233703613
1.3.6.1.4.1.32722.99.99.86814600131103557729698665798990987197,-0.8330432772636414,96.75054931640625,310.34881591796875,252.48277282714844,10.717726707458496
1.3.6.1.4.1.32722.99.99.172402914951355688066969947674649372594,2.6368331909179688,56.99115753173828,212.29249572753906,189.6531524658203,8.820852279663086
1.3.6.1.4.1.32722.99.99.172402914951355688066969947674649372594,0.6656180024147034,61.2138671875,339.2801513671875,194.27963256835938,25.10258674621582
1.3.6.1.4.1.32722.99.99.172402914951355688066969947674649372594,1.1461436748504639,69.22288513183594,310.724365234375,190.044677734375,28.510108947753906
1.3.6.1.4.1.32722.99.99.172402914951355688066969947674649372594,1.5264359712600708,70.34555053710938,322.68096923828125,169.26470947265625,10.440706253051758
1.3.6.1.4.1.32722.99.99.172402914951355688066969947674649372594,3.0724949836730957,76.69159698486328,221.03167724609375,202.7722930908203,82.7536849975586
1.3.6.1.4.1.32722.99.99.307508393278515225148285519574169189883,12.129837989807129,36.27053451538086,275.7051696777344,192.8567352294922,36.94760513305664
1.3.6.1.4.1.32722.99.99.307508393278515225148285519574169189883,-0.70465087890625,57.901329040527344,275.11236572265625,189.08499145507812,28.625078201293945
1.3.6.1.4.1.32722.99.99.307508393278515225148285519574169189883,3.55328369140625,67.09324645996094,295.4328308105469,160.4378204345703,11.43070125579834
1.3.6.1.4.1.32722.99.99.61147689804504344566593820014930117063,4.092438697814941,24.514678955078125,270.9831237792969,212.09349060058594,33.10039138793945
1.3.6.1.4.1.32722.99.99.61147689804504344566593820014930117063,1.9586764574050903,49.773651123046875,283.1304626464844,171.40260314941406,11.08811092376709
1.3.6.1.4.1.32722.99.99.61147689804504344566593820014930117063,0.44280028343200684,67.22273254394531,298.94818115234375,203.88209533691406,9.215767860412598
1.3.6.1.4.1.32722.99.99.61147689804504344566593820014930117063,4.431995391845703,81.88294219970703,205.45599365234375,212.24781799316406,9.87913990020752
1.3.6.1.4.1.32722.99.99.114316409421087493981687621847585550876,7.787403583526611,38.090965270996094,267.04962158203125,199.87445068359375,35.39137649536133
1.3.6.1.4.1.32722.99.99.114316409421087493981687621847585550876,0.6254507303237915,58.21712112426758,188.5377960205078,196.19102478027344,8.249913215637207
1.3.6.1.4.1.32722.99.99.114316409421087493981687621847585550876,1.5842448472976685,58.481903076171875,233.4419403076172,200.5074462890625,56.55183792114258
1.3.6.1.4.1.32722.99.99.114316409421087493981687621847585550876,3.241386890411377,77.2159423828125,274.3766174316406,187.6649932861328,56.50712203979492
1.3.6.1.4.1.32722.99.99.114316409421087493981687621847585550876,4.228682994842529,78.2972183227539,311.66815185546875,306.02288818359375,58.6907958984375
1.3.6.1.4.1.32722.99.99.230516042646719551956843134676599745865,3.4333019256591797,55.13199234008789,143.44129943847656,185.99290466308594,9.8170166015625
1.3.6.1.4.1.32722.99.99.230516042646719551956843134676599745865,-0.03430873155593872,60.5489616394043,254.45404052734375,161.4117431640625,28.273597717285156
1.3.6.1.4.1.32722.99.99.230516042646719551956843134676599745865,0.41915977001190186,83.05057525634766,295.5613708496094,161.38613891601562,8.148045539855957
1.3.6.1.4.1.32722.99.99.264835957627805388281392777511316792366,0.6525756120681763,11.450187683105469,278.013671875,290.14874267578125,9.24649715423584
1.3.6.1.4.1.32722.99.99.264835957627805388281392777511316792366,0.8488751649856567,19.385765075683594,278.3215026855469,187.96282958984375,7.885160446166992
1.3.6.1.4.1.32722.99.99.264835957627805388281392777511316792366,3.571296215057373,26.26172637939453,285.7855529785156,147.1520538330078,8.779401779174805
1.3.6.1.4.1.32722.99.99.264835957627805388281392777511316792366,7.359966278076172,28.815773010253906,229.20391845703125,183.67132568359375,32.07685852050781
1.3.6.1.4.1.32722.99.99.264835957627805388281392777511316792366,1.6930426359176636,32.83563232421875,269.4093322753906,138.5621795654297,8.317544937133789
1.3.6.1.4.1.32722.99.99.239426547267299374015839960947804188173,1.9475659132003784,15.159324645996094,260.64129638671875,215.76431274414062,8.58484172821045
1.3.6.1.4.1.32722.99.99.239426547267299374015839960947804188173,3.88155460357666,17.948593139648438,293.2934875488281,228.1273651123047,9.481525421142578
1.3.6.1.4.1.32722.99.99.239426547267299374015839960947804188173,0.5483410358428955,27.27593231201172,313.4110107421875,350.581298828125,7.9182820320129395
1.3.6.1.4.1.32722.99.99.239426547267299374015839960947804188173,0.16203570365905762,36.49604797363281,273.05682373046875,232.21780395507812,25.3890438079834
1.3.6.1.4.1.32722.99.99.239426547267299374015839960947804188173,10.893106460571289,39.02147674560547,244.8100128173828,317.09857177734375,59.434913635253906
1.3.6.1.4.1.32722.99.99.53767090599208143973876957210971981060,-0.9827109575271606,10.647850036621094,279.98016357421875,301.2830505371094,9.205695152282715
1.3.6.1.4.1.32722.99.99.53767090599208143973876957210971981060,-0.44732576608657837,13.429763793945312,287.9584655761719,284.5964660644531,8.424908638000488
1.3.6.1.4.1.32722.99.99.53767090599208143973876957210971981060,-0.8004602789878845,32.15005111694336,291.78399658203125,178.34353637695312,8.50265121459961
1.3.6.1.4.1.32722.99.99.53767090599208143973876957210971981060,0.8278688192367554,45.45794677734375,321.4872741699219,317.7239074707031,8.994592666625977
1.3.6.1.4.1.32722.99.99.53767090599208143973876957210971981060,1.6648961305618286,61.5180778503418,219.1425018310547,321.6834716796875,9.85859489440918
1.3.6.1.4.1.32722.99.99.28384398233587061288852637881420887690,4.404318332672119,50.769386291503906,286.7163391113281,214.73013305664062,9.182207107543945
1.3.6.1.4.1.32722.99.99.28384398233587061288852637881420887690,6.412443161010742,86.77194213867188,278.41973876953125,231.8014678955078,32.290283203125
1.3.6.1.4.1.32722.99.99.28384398233587061288852637881420887690,5.389149188995361,104.15447998046875,253.57032775878906,198.77362060546875,34.070594787597656
1.3.6.1.4.1.32722.99.99.28384398233587061288852637881420887690,0.2175201177597046,108.06562805175781,248.97442626953125,243.91717529296875,9.595726013183594
1.3.6.1.4.1.32722.99.99.88107145983527391588375639804236095522,1.881280779838562,15.663307189941406,254.8304443359375,216.6098175048828,11.33033561706543
1.3.6.1.4.1.32722.99.99.88107145983527391588375639804236095522,3.237718105316162,17.16814422607422,307.1786804199219,290.74090576171875,8.85792350769043
1.3.6.1.4.1.32722.99.99.88107145983527391588375639804236095522,5.04003381729126,22.537925720214844,299.4041442871094,289.6257019042969,10.381946563720703
1.3.6.1.4.1.32722.99.99.88107145983527391588375639804236095522,3.892338514328003,25.219322204589844,266.77056884765625,167.6410675048828,27.910018920898438
1.3.6.1.4.1.32722.99.99.88107145983527391588375639804236095522,1.611113429069519,43.75666046142578,193.38108825683594,158.99334716796875,8.559223175048828
1.3.6.1.4.1.32722.99.99.336833562994272301136552793614209500262,2.7474732398986816,32.36602783203125,236.72518920898438,145.72476196289062,11.702791213989258
1.3.6.1.4.1.32722.99.99.336833562994272301136552793614209500262,-0.7767172455787659,37.758644104003906,323.3969421386719,199.34527587890625,9.77907657623291
1.3.6.1.4.1.32722.99.99.336833562994272301136552793614209500262,2.22247314453125,40.361854553222656,204.1529083251953,162.1703643798828,10.692365646362305
1.3.6.1.4.1.32722.99.99.336833562994272301136552793614209500262,3.9782114028930664,41.84666442871094,318.7678527832031,149.8450164794922,10.121805191040039
1.3.6.1.4.1.32722.99.99.336833562994272301136552793614209500262,2.4514918327331543,45.795677185058594,216.56251525878906,141.92819213867188,12.59006118774414
1.3.6.1.4.1.32722.99.99.3631014714041668019975088899881142573,5.127758502960205,23.837722778320312,255.22352600097656,219.5299530029297,8.919571876525879
1.3.6.1.4.1.32722.99.99.3631014714041668019975088899881142573,11.066396713256836,34.5628662109375,218.78018188476562,329.1133728027344,64.99624633789062
1.3.6.1.4.1.32722.99.99.3631014714041668019975088899881142573,2.3598170280456543,77.18054962158203,161.46311950683594,211.40797424316406,9.525321006774902
1.3.6.1.4.1.32722.99.99.300883394243712055964525977869254025615,1.2203179597854614,40.39213180541992,287.8710021972656,171.471923828125,8.352306365966797
1.3.6.1.4.1.32722.99.99.300883394243712055964525977869254025615,-0.6389854550361633,44.51803970336914,283.1426086425781,331.1352233886719,29.443260192871094
1.3.6.1.4.1.32722.99.99.300883394243712055964525977869254025615,11.508971214294434,46.98179626464844,250.89356994628906,342.4932556152344,60.47505569458008
1.3.6.1.4.1.32722.99.99.300883394243712055964525977869254025615,3.925168752670288,47.21615219116211,213.72103881835938,347.3204345703125,31.581188201904297
1.3.6.1.4.1.32722.99.99.300883394243712055964525977869254025615,-0.33225899934768677,57.80630111694336,270.66522216796875,150.83412170410156,8.876625061035156
1.3.6.1.4.1.32722.99.99.235791522168915951472271148638860046133,-0.8601090908050537,53.81989288330078,258.94317626953125,296.8361511230469,25.645729064941406
1.3.6.1.4.1.32722.99.99.235791522168915951472271148638860046133,-0.1940072774887085,60.44843292236328,143.4343719482422,292.3733215332031,8.898509979248047
1.3.6.1.4.1.32722.99.99.235791522168915951472271148638860046133,-0.6618309617042542,99.11685180664062,156.2413787841797,345.5469665527344,8.483495712280273
1.3.6.1.4.1.32722.99.99.318238325714562055945388848774754621844,0.23729777336120605,23.696372985839844,284.25469970703125,226.04844665527344,11.46729564666748
1.3.6.1.4.1.32722.99.99.318238325714562055945388848774754621844,6.806337833404541,33.262176513671875,262.989013671875,212.70001220703125,8.299480438232422
1.3.6.1.4.1.32722.99.99.318238325714562055945388848774754621844,4.831071376800537,46.54507064819336,259.5681457519531,229.76409912109375,23.953214645385742
1.3.6.1.4.1.32722.99.99.318238325714562055945388848774754621844,-0.03378570079803467,78.41085052490234,267.747314453125,209.54483032226562,11.737039566040039
1.3.6.1.4.1.32722.99.99.244576176805586420365408136704287445477,-0.4667872190475464,33.69966506958008,321.52294921875,302.3263854980469,8.195752143859863
1.3.6.1.4.1.32722.99.99.244576176805586420365408136704287445477,6.603024482727051,33.99125289916992,218.69973754882812,371.20635986328125,9.722930908203125
1.3.6.1.4.1.32722.99.99.244576176805586420365408136704287445477,11.159931182861328,37.878902435302734,226.69395446777344,355.9399108886719,21.83550262451172
1.3.6.1.4.1.32722.99.99.244576176805586420365408136704287445477,1.6517196893692017,48.43045425415039,292.8516845703125,183.7168426513672,8.75675106048584
1.3.6.1.4.1.32722.99.99.244576176805586420365408136704287445477,-0.41657519340515137,51.02696990966797,222.60302734375,208.63963317871094,10.766103744506836
1.3.6.1.4.1.32722.99.99.249933495887812931141368473276454873160,6.631022930145264,49.5883674621582,266.6421203613281,177.89585876464844,67.86872863769531
1.3.6.1.4.1.32722.99.99.249933495887812931141368473276454873160,3.3112010955810547,58.8028678894043,295.3622131347656,215.71568298339844,13.145194053649902
1.3.6.1.4.1.32722.99.99.249933495887812931141368473276454873160,3.258223056793213,80.07007598876953,241.9115753173828,388.03076171875,11.224506378173828
1.3.6.1.4.1.32722.99.99.28780619226676381451457633994510534312,-0.9489932060241699,36.739540100097656,286.52911376953125,221.51669311523438,9.967660903930664
1.3.6.1.4.1.32722.99.99.28780619226676381451457633994510534312,3.30971622467041,38.179710388183594,302.5029602050781,303.60174560546875,12.935952186584473
1.3.6.1.4.1.32722.99.99.28780619226676381451457633994510534312,14.956903457641602,44.3534049987793,258.44451904296875,208.74046325683594,52.28577423095703
1.3.6.1.4.1.32722.99.99.28780619226676381451457633994510534312,0.0008046627044677734,47.40351867675781,233.3022003173828,315.8039245605469,8.425850868225098
1.3.6.1.4.1.32722.99.99.28780619226676381451457633994510534312,-0.8753840923309326,68.80461120605469,270.0260925292969,209.39022827148438,25.48365020751953
1.3.6.1.4.1.32722.99.99.243122393837833036077530127303964123785,3.367868423461914,38.704315185546875,332.0619812011719,220.72450256347656,8.448967933654785
1.3.6.1.4.1.32722.99.99.243122393837833036077530127303964123785,11.953082084655762,53.75522232055664,287.1114196777344,223.52516174316406,69.41241455078125
1.3.6.1.4.1.32722.99.99.243122393837833036077530127303964123785,0.22011798620224,60.257938385009766,286.86737060546875,179.0876007080078,34.807743072509766
1.3.6.1.4.1.32722.99.99.243122393837833036077530127303964123785,4.465683937072754,62.77434158325195,275.066162109375,319.1973571777344,10.635870933532715
1.3.6.1.4.1.32722.99.99.243122393837833036077530127303964123785,2.2498531341552734,64.13211059570312,348.46527099609375,216.87460327148438,10.457477569580078
